label	text	rationale	tokens
pos	if you sometimes like to go to the movies to have fun , wasabi is a good place to start .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]	['if', 'you', 'sometimes', 'like', 'to', 'go', 'to', 'the', 'movies', 'to', 'have', 'fun', ',', 'wasabi', 'is', 'a', 'good', 'place', 'to', 'start', '.']
pos	emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]	"['emerges', 'as', 'something', 'rare', ',', 'an', 'issue', 'movie', 'that', ""'s"", 'so', 'honest', 'and', 'keenly', 'observed', 'that', 'it', 'does', ""n't"", 'feel', 'like', 'one', '.']"
pos	offers that rare combination of entertainment and education .	[1, 1, 1, 1, 1, 1, 1, 1, 0]	['offers', 'that', 'rare', 'combination', 'of', 'entertainment', 'and', 'education', '.']
pos	perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]	['perhaps', 'no', 'picture', 'ever', 'made', 'has', 'more', 'literally', 'showed', 'that', 'the', 'road', 'to', 'hell', 'is', 'paved', 'with', 'good', 'intentions', '.']
pos	steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]	"['steers', 'turns', 'in', 'a', 'snappy', 'screenplay', 'that', 'curls', 'at', 'the', 'edges', ';', 'it', ""'s"", 'so', 'clever', 'you', 'want', 'to', 'hate', 'it', '.']"
pos	but he somehow pulls it off .	[0, 0, 0, 0, 0, 1, 0]	['but', 'he', 'somehow', 'pulls', 'it', 'off', '.']
pos	take care of my cat offers a refreshingly different slice of asian cinema .	[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]	['take', 'care', 'of', 'my', 'cat', 'offers', 'a', 'refreshingly', 'different', 'slice', 'of', 'asian', 'cinema', '.']
pos	this is a film well worth seeing , talking and singing heads and all .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]	['this', 'is', 'a', 'film', 'well', 'worth', 'seeing', ',', 'talking', 'and', 'singing', 'heads', 'and', 'all', '.']
pos	what really surprises about wisegirls is its low-key quality and genuine tenderness .	[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]	['what', 'really', 'surprises', 'about', 'wisegirls', 'is', 'its', 'low-key', 'quality', 'and', 'genuine', 'tenderness', '.']
pos	( wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .	[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]	['(', 'wendigo', 'is', ')', 'why', 'we', 'go', 'to', 'the', 'cinema', ':', 'to', 'be', 'fed', 'through', 'the', 'eye', ',', 'the', 'heart', ',', 'the', 'mind', '.']
pos	one of the greatest family-oriented , fantasy-adventure movies ever .	[0, 0, 1, 1, 1, 0, 0, 0, 0, 0]	['one', 'of', 'the', 'greatest', 'family-oriented', ',', 'fantasy-adventure', 'movies', 'ever', '.']
